dataset,subject_id,recording_id,metric,value
mit-bih-arrhythmia,100,100,ecg_MLII_f1,1.0
mit-bih-arrhythmia,100,100,ecg_MLII_fn,0
mit-bih-arrhythmia,100,100,ecg_MLII_fp,0
mit-bih-arrhythmia,100,100,ecg_MLII_mean_abs_timing_error_sec,0.0001869775626924769
mit-bih-arrhythmia,100,100,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,100,100,ecg_MLII_n_detected,2273
mit-bih-arrhythmia,100,100,ecg_MLII_n_peaks,2273
mit-bih-arrhythmia,100,100,ecg_MLII_n_reference,2273
mit-bih-arrhythmia,100,100,ecg_MLII_precision,1.0
mit-bih-arrhythmia,100,100,ecg_MLII_recall,1.0
mit-bih-arrhythmia,100,100,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,100,100,ecg_MLII_tp,2273
mit-bih-arrhythmia,100,100,hr_bias,0.004242536619933151
mit-bih-arrhythmia,100,100,hr_mae,0.008683460508380965
mit-bih-arrhythmia,100,100,hr_n,360
mit-bih-arrhythmia,100,100,hr_pearson_r,0.9996844617946673
mit-bih-arrhythmia,100,100,hr_rmse,0.062185083722911115
mit-bih-arrhythmia,101,101,ecg_MLII_f1,0.9981248325743369
mit-bih-arrhythmia,101,101,ecg_MLII_fn,2
mit-bih-arrhythmia,101,101,ecg_MLII_fp,5
mit-bih-arrhythmia,101,101,ecg_MLII_mean_abs_timing_error_sec,0.001128705194727739
mit-bih-arrhythmia,101,101,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,101,101,ecg_MLII_n_detected,1868
mit-bih-arrhythmia,101,101,ecg_MLII_n_peaks,1868
mit-bih-arrhythmia,101,101,ecg_MLII_n_reference,1865
mit-bih-arrhythmia,101,101,ecg_MLII_precision,0.9973233404710921
mit-bih-arrhythmia,101,101,ecg_MLII_recall,0.9989276139410188
mit-bih-arrhythmia,101,101,ecg_MLII_tolerance_sec,0.15
mit-bih-arrhythmia,101,101,ecg_MLII_tp,1863
mit-bih-arrhythmia,101,101,hr_bias,0.0700580181909421
mit-bih-arrhythmia,101,101,hr_mae,0.08076678922869274
mit-bih-arrhythmia,101,101,hr_n,360
mit-bih-arrhythmia,101,101,hr_pearson_r,0.9805645794121033
mit-bih-arrhythmia,101,101,hr_rmse,0.7530926927223021
mit-bih-arrhythmia,102,102,ecg_V5_f1,1.0
mit-bih-arrhythmia,102,102,ecg_V5_fn,0
mit-bih-arrhythmia,102,102,ecg_V5_fp,0
mit-bih-arrhythmia,102,102,ecg_V5_mean_abs_timing_error_sec,0.010691967687852461
mit-bih-arrhythmia,102,102,ecg_V5_median_timing_error_sec,0.008333333333333333
mit-bih-arrhythmia,102,102,ecg_V5_n_detected,2187
mit-bih-arrhythmia,102,102,ecg_V5_n_peaks,2187
mit-bih-arrhythmia,102,102,ecg_V5_n_reference,2187
mit-bih-arrhythmia,102,102,ecg_V5_precision,1.0
mit-bih-arrhythmia,102,102,ecg_V5_recall,1.0
mit-bih-arrhythmia,102,102,ecg_V5_tolerance_sec,0.15
mit-bih-arrhythmia,102,102,ecg_V5_tp,2187
mit-bih-arrhythmia,102,102,hr_bias,0.007351298427501539
mit-bih-arrhythmia,102,102,hr_mae,0.1348728145986741
mit-bih-arrhythmia,102,102,hr_n,360
mit-bih-arrhythmia,102,102,hr_pearson_r,0.9715238469831792
mit-bih-arrhythmia,102,102,hr_rmse,0.23488882370850947
mit-bih-arrhythmia,103,103,ecg_MLII_f1,0.9987989430699015
mit-bih-arrhythmia,103,103,ecg_MLII_fn,5
mit-bih-arrhythmia,103,103,ecg_MLII_fp,0
mit-bih-arrhythmia,103,103,ecg_MLII_mean_abs_timing_error_sec,0.0001857196301640746
mit-bih-arrhythmia,103,103,ecg_MLII_median_timing_error_sec,0.0
mit-bih-arrhythmia,103,103,ecg_MLII_n_detected,2079
mit-bih-arrhythmia,103,103,ecg_MLII_n_peaks,2079
mit-bih-arrhythmia,103,103,ecg_MLII_n_reference,2084
mit-bih-arrhythmia,103,103,ecg_MLII_precision,1.0
mit-bih-arrhythmia,103,103,ecg_MLII_recall,0.9976007677543186
