dataset,subject_id,recording_id,metric,value
mit-bih-arrhythmia,100,100,hrv_rmssd_ms_annotation,63.23178826544652
mit-bih-arrhythmia,100,100,hrv_rmssd_ms_lamina,64.07326558683252
mit-bih-arrhythmia,100,100,hrv_mean_nn_ms_annotation,794.5936032863848
mit-bih-arrhythmia,100,100,hrv_mean_nn_ms_lamina,794.5948258998433
mit-bih-arrhythmia,100,100,hrv_rmssd_abs_error_ms,0.8414773213860016
mit-bih-arrhythmia,100,100,hrv_mean_nn_abs_error_ms,0.0012226134584807369
mit-bih-arrhythmia,101,101,hrv_rmssd_ms_annotation,54.99388043666963
mit-bih-arrhythmia,101,101,hrv_rmssd_ms_lamina,57.917659611559
mit-bih-arrhythmia,101,101,hrv_mean_nn_ms_annotation,968.1509298998569
mit-bih-arrhythmia,101,101,hrv_mean_nn_ms_lamina,966.5952508480628
mit-bih-arrhythmia,101,101,hrv_rmssd_abs_error_ms,2.9237791748893756
mit-bih-arrhythmia,101,101,hrv_mean_nn_abs_error_ms,1.5556790517940726
mit-bih-arrhythmia,102,102,hrv_rmssd_ms_annotation,41.54393314575258
mit-bih-arrhythmia,102,102,hrv_rmssd_ms_lamina,47.66869150783573
mit-bih-arrhythmia,102,102,hrv_mean_nn_ms_annotation,825.602317779811
mit-bih-arrhythmia,102,102,hrv_mean_nn_ms_lamina,825.6074006302732
mit-bih-arrhythmia,102,102,hrv_rmssd_abs_error_ms,6.124758362083149
mit-bih-arrhythmia,102,102,hrv_mean_nn_abs_error_ms,0.005082850462258648
mit-bih-arrhythmia,103,103,hrv_rmssd_ms_annotation,33.36950353723524
mit-bih-arrhythmia,103,103,hrv_rmssd_ms_lamina,111.9840130133529
mit-bih-arrhythmia,103,103,hrv_mean_nn_ms_annotation,866.2852723102363
mit-bih-arrhythmia,103,103,hrv_mean_nn_ms_lamina,868.368356325527
mit-bih-arrhythmia,103,103,hrv_rmssd_abs_error_ms,78.61450947611766
mit-bih-arrhythmia,103,103,hrv_mean_nn_abs_error_ms,2.0830840152906376
mit-bih-arrhythmia,104,104,hrv_rmssd_ms_annotation,53.278465983462084
mit-bih-arrhythmia,104,104,hrv_rmssd_ms_lamina,2887.1436115483316
mit-bih-arrhythmia,104,104,hrv_mean_nn_ms_annotation,810.1473668461996
mit-bih-arrhythmia,104,104,hrv_mean_nn_ms_lamina,1553.2714984181764
mit-bih-arrhythmia,104,104,hrv_rmssd_abs_error_ms,2833.8651455648696
mit-bih-arrhythmia,104,104,hrv_mean_nn_abs_error_ms,743.1241315719768
mit-bih-arrhythmia,105,105,hrv_rmssd_ms_annotation,94.81272452018798
mit-bih-arrhythmia,105,105,hrv_rmssd_ms_lamina,119.251257039382
mit-bih-arrhythmia,105,105,hrv_mean_nn_ms_annotation,701.7837849518128
mit-bih-arrhythmia,105,105,hrv_mean_nn_ms_lamina,691.0325971317925
mit-bih-arrhythmia,105,105,hrv_rmssd_abs_error_ms,24.438532519194013
mit-bih-arrhythmia,105,105,hrv_mean_nn_abs_error_ms,10.751187820020277
mit-bih-arrhythmia,106,106,hrv_rmssd_ms_annotation,434.85305599464255
mit-bih-arrhythmia,106,106,hrv_rmssd_ms_lamina,439.82380987166704
mit-bih-arrhythmia,106,106,hrv_mean_nn_ms_annotation,890.4244817374138
mit-bih-arrhythmia,106,106,hrv_mean_nn_ms_lamina,890.6566902373513
mit-bih-arrhythmia,106,106,hrv_rmssd_abs_error_ms,4.970753877024492
