record,channel,baseline_f1,current_f1,baseline_recall,current_recall,baseline_precision,current_precision,baseline_tp,current_tp,baseline_fp,current_fp,baseline_fn,current_fn,baseline_n_detected,current_n_detected,baseline_n_reference,current_n_reference,baseline_mean_abs_timing_error_sec,current_mean_abs_timing_error_sec,baseline_hr_mae,current_hr_mae,delta_f1,delta_recall,delta_precision,delta_fp,delta_fn,delta_n_detected,delta_hr_mae,n_detected_ratio,detected_over_ref
100,MLII,1.0,0.40880195599022007,1.0,0.5516937967443907,1.0,0.324702226825479,2273.0,1254.0,0.0,2608.0,0.0,1019.0,2273.0,3862.0,2273.0,2273.0,0.0001869775626924769,0.09018917242601451,0.008683460508380965,56.772748297658616,-0.5911980440097799,-0.4483062032556093,-0.675297773174521,2608.0,1019.0,1589.0,56.76406483715024,1.699076110866696,1.699076110866696
101,MLII,0.9981248325743369,0.9981248325743369,0.9989276139410188,0.9989276139410188,0.9973233404710921,0.9973233404710921,1863.0,1863.0,5.0,5.0,2.0,2.0,1868.0,1868.0,1865.0,1865.0,0.001128705194727739,0.001185364108069422,0.08076678922869274,0.08245263119386434,0.0,0.0,0.0,0.0,0.0,0.0,0.0016858419651716028,1.0,1.001608579088472
102,V5,1.0,0.997946611909651,1.0,1.0,1.0,0.9959016393442623,2187.0,2187.0,0.0,9.0,0.0,0.0,2187.0,2196.0,2187.0,2187.0,0.010691967687852461,0.009183051364121323,0.1348728145986741,0.5347313323251784,-0.002053388090349051,0.0,-0.004098360655737654,9.0,0.0,9.0,0.3998585177265044,1.0041152263374487,1.0041152263374487
103,MLII,0.9987989430699015,0.9630314232902033,0.9976007677543186,1.0,1.0,0.928698752228164,2079.0,2084.0,0.0,160.0,5.0,0.0,2079.0,2244.0,2084.0,2084.0,0.0001857196301640746,0.00018527404563872894,0.007498902904965456,2.543174469957184,-0.035767519779698165,0.002399232245681393,-0.071301247771836,160.0,-5.0,165.0,2.5356755670522184,1.0793650793650793,1.0767754318618041
104,V5,0.6833874299203305,0.9744380784486558,0.5195154777927322,0.9919246298788694,0.9982758620689656,0.9575573841489823,1158.0,2211.0,2.0,98.0,1071.0,18.0,1160.0,2309.0,2229.0,2229.0,0.002689023220111303,0.003309211518166742,2.287733777039752,2.956794196494159,0.2910506485283253,0.4724091520861372,-0.04071847791998329,96.0,-1053.0,1149.0,0.6690604194544072,1.9905172413793104,1.0358905338716913
105,MLII,0.9864969135802468,0.9783732057416268,0.9941679626749611,0.9937791601866252,0.9789433384379785,0.9634376177911798,2557.0,2556.0,55.0,97.0,15.0,16.0,2612.0,2653.0,2572.0,2572.0,0.0017881197583974274,0.0022746044166231955,1.3160928938114986,2.418167495123809,-0.008123707838620042,-0.00038880248833594866,-0.015505720646798782,42.0,1.0,41.0,1.1020746013123104,1.015696784073507,1.03149300155521
106,MLII,0.9992601726263871,0.9761503252228378,0.9995066600888012,0.9995066600888012,0.9990138067061144,0.9538606403013182,2026.0,2026.0,2.0,98.0,1.0,1.0,2028.0,2124.0,2027.0,2027.0,0.00196610727212899,0.00492623670066908,0.24262936160028456,2.644394201157656,-0.023109847403549266,0.0,-0.04515316640479616,96.0,0.0,96.0,2.4017648395573716,1.047337278106509,1.047853971386285
107,MLII,0.9976547842401501,0.9974220764002811,0.9953205428170332,0.9957884885353299,1.0,0.9990610328638497,2127.0,2128.0,0.0,2.0,10.0,9.0,2127.0,2130.0,2137.0,2137.0,0.006990806038760905,0.0070084064327485375,0.2885198050959005,0.26659951709759716,-0.00023270783986895083,0.00046794571829666953,-0.0009389671361502705,2.0,-1.0,3.0,-0.02192028799830331,1.001410437235543,0.9967243799719232
108,MLII,0.8851820961912704,0.2145782145782146,0.9030062393647192,0.22291548496880317,0.8680479825517994,0.20684210526315788,1592.0,393.0,242.0,1507.0,171.0,1370.0,1834.0,1900.0,1763.0,1763.0,0.023677414852037965,0.02467486570540006,1.3442485780432862,2.8500477398465445,-0.6706038816130558,-0.680090754395916,-0.6612058772886416,1265.0,1199.0,66.0,1.5057991618032582,1.0359869138495092,1.0777084515031197
109,MLII,0.999407231772377,0.999802488643097,0.9988151658767772,0.9996050552922591,1.0,1.0,2529.0,2531.0,0.0,0.0,3.0,1.0,2529.0,2531.0,2532.0,2532.0,0.0015058652959008831,0.001562842969401642,0.08855783524134343,0.06164852995794037,0.0003952568707199511,0.0007898894154818592,0.0,0.0,-2.0,2.0,-0.02690930528340306,1.0007908264136023,0.9996050552922591
111,MLII,0.9992939515180043,0.704515272244356,0.9995291902071564,0.9990583804143126,0.9990588235294118,0.5441025641025641,2123.0,2122.0,2.0,1778.0,1.0,2.0,2125.0,3900.0,2124.0,2124.0,0.004515360862511121,0.005187715991203267,0.15078508649549555,26.767762720998807,-0.2947786792736483,-0.0004708097928437516,-0.4549562594268477,1776.0,1.0,1775.0,26.61697763450331,1.8352941176470587,1.8361581920903955
112,MLII,1.0,1.0,1.0,1.0,1.0,1.0,2539.0,2539.0,0.0,0.0,0.0,0.0,2539.0,2539.0,2539.0,2539.0,0.0022482604700013132,0.0022482604700013132,0.012458135577832744,0.012458135577832744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
113,MLII,0.9997213708553914,0.6664184661206254,0.9994428969359331,0.9972144846796658,1.0,0.50041934582052,1794.0,1790.0,0.0,1787.0,1.0,5.0,1794.0,3577.0,1795.0,1795.0,0.0005728973120277469,0.0005679702048417131,0.008155916670211618,73.63732529706644,-0.333302904734766,-0.0022284122562673536,-0.49958065417948005,1787.0,4.0,1783.0,73.62916938039623,1.9938684503901896,1.9927576601671309
114,MLII,0.9994675186368477,0.9997338301836572,0.9989356040447046,0.9994678020223523,1.0,1.0,1877.0,1878.0,0.0,0.0,2.0,1.0,1877.0,1878.0,1879.0,1879.0,0.0021813769016752497,0.002180215359129097,0.14702215299131668,0.16556229237857265,0.00026631154680956115,0.000532197977647697,0.0,0.0,-1.0,1.0,0.01854013938725596,1.0005327650506126,0.9994678020223523
