series,policy,param,n_input,n_nn,rmssd_ms,mean_nn_ms,nn_values_json,quality_labels_json,notes
a_clean_sinus,none,,60,60,9.774932618086574,799.4108930435665,"[799.796898, 792.25882, 796.011865, 807.273951, 806.21581, 801.863955, 805.992963, 799.310627, 793.879298, 806.263857, 794.097315, 805.040333, 798.388673, 792.314706, 808.661733, 792.064931, 790.21181, 794.829451, 795.101507, 799.035653, 803.238482, 791.54649, 793.806401, 793.335936, 798.590898, 795.532065, 792.457796, 809.961399, 793.83773, 790.427014, 808.691154, 795.367212, 797.121307, 795.910175, 802.767803, 799.622622, 797.687313, 807.815321, 794.948616, 803.950393, 791.737864, 791.395369, 793.717322, 801.168585, 809.711966, 793.855255, 806.311768, 792.100067, 805.9151, 805.392847, 793.59364, 808.436632, 797.378802, 809.673755, 798.512423, 806.448352, 808.857681, 790.415432, 807.272846, 807.527596]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",passthrough_exact(ulp);quality_as_expected
a_clean_sinus,reject_invalid,,60,60,9.774932618086574,799.4108930435665,"[799.796898, 792.25882, 796.011865, 807.273951, 806.21581, 801.863955, 805.992963, 799.310627, 793.879298, 806.263857, 794.097315, 805.040333, 798.388673, 792.314706, 808.661733, 792.064931, 790.21181, 794.829451, 795.101507, 799.035653, 803.238482, 791.54649, 793.806401, 793.335936, 798.590898, 795.532065, 792.457796, 809.961399, 793.83773, 790.427014, 808.691154, 795.367212, 797.121307, 795.910175, 802.767803, 799.622622, 797.687313, 807.815321, 794.948616, 803.950393, 791.737864, 791.395369, 793.717322, 801.168585, 809.711966, 793.855255, 806.311768, 792.100067, 805.9151, 805.392847, 793.59364, 808.436632, 797.378802, 809.673755, 798.512423, 806.448352, 808.857681, 790.415432, 807.272846, 807.527596]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",removed_0_invalid
a_clean_sinus,interpolate_linear,,60,60,9.774932618086574,799.4108930435665,"[799.796898, 792.25882, 796.011865, 807.273951, 806.21581, 801.863955, 805.992963, 799.310627, 793.879298, 806.263857, 794.097315, 805.040333, 798.388673, 792.314706, 808.661733, 792.064931, 790.21181, 794.829451, 795.101507, 799.035653, 803.238482, 791.54649, 793.806401, 793.335936, 798.590898, 795.532065, 792.457796, 809.961399, 793.83773, 790.427014, 808.691154, 795.367212, 797.121307, 795.910175, 802.767803, 799.622622, 797.687313, 807.815321, 794.948616, 803.950393, 791.737864, 791.395369, 793.717322, 801.168585, 809.711966, 793.855255, 806.311768, 792.100067, 805.9151, 805.392847, 793.59364, 808.436632, 797.378802, 809.673755, 798.512423, 806.448352, 808.857681, 790.415432, 807.272846, 807.527596]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_0_len_preserved=True
a_clean_sinus,interpolate_cubic,,60,60,9.774932618086574,799.4108930435665,"[799.796898, 792.25882, 796.011865, 807.273951, 806.21581, 801.863955, 805.992963, 799.310627, 793.879298, 806.263857, 794.097315, 805.040333, 798.388673, 792.314706, 808.661733, 792.064931, 790.21181, 794.829451, 795.101507, 799.035653, 803.238482, 791.54649, 793.806401, 793.335936, 798.590898, 795.532065, 792.457796, 809.961399, 793.83773, 790.427014, 808.691154, 795.367212, 797.121307, 795.910175, 802.767803, 799.622622, 797.687313, 807.815321, 794.948616, 803.950393, 791.737864, 791.395369, 793.717322, 801.168585, 809.711966, 793.855255, 806.311768, 792.100067, 805.9151, 805.392847, 793.59364, 808.436632, 797.378802, 809.673755, 798.512423, 806.448352, 808.857681, 790.415432, 807.272846, 807.527596]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_0_len_preserved=True
a_clean_sinus,percent_threshold,0.2,60,60,9.774932618086574,799.4108930435665,"[799.796898, 792.25882, 796.011865, 807.273951, 806.21581, 801.863955, 805.992963, 799.310627, 793.879298, 806.263857, 794.097315, 805.040333, 798.388673, 792.314706, 808.661733, 792.064931, 790.21181, 794.829451, 795.101507, 799.035653, 803.238482, 791.54649, 793.806401, 793.335936, 798.590898, 795.532065, 792.457796, 809.961399, 793.83773, 790.427014, 808.691154, 795.367212, 797.121307, 795.910175, 802.767803, 799.622622, 797.687313, 807.815321, 794.948616, 803.950393, 791.737864, 791.395369, 793.717322, 801.168585, 809.711966, 793.855255, 806.311768, 792.100067, 805.9151, 805.392847, 793.59364, 808.436632, 797.378802, 809.673755, 798.512423, 806.448352, 808.857681, 790.415432, 807.272846, 807.527596]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",band=0.2;removed_0
b_single_ectopic,none,,60,60,95.30979322302034,800.5875445540238,"[801.64082, 801.778701, 793.172119, 791.885886, 803.987839, 801.295624, 800.259045, 800.505048, 800.909116, 809.828948, 804.717232, 804.152501, 801.300644, 793.525578, 803.931426, 802.110685, 794.68633, 806.061122, 801.854242, 795.433895, 795.210488, 809.075224, 807.978696, 803.295312, 808.611255, 799.705496, 807.450133, 807.874223, 791.382831, 791.193471, 500.0, 1100.0, 803.953844, 800.086526, 791.389104, 805.762384, 809.872379, 793.441594, 800.550494, 794.979696, 796.751327, 808.809687, 798.402271, 792.655317, 804.118685, 791.815977, 799.028239, 805.151116, 792.343267, 798.60151, 794.281475, 808.037073, 807.58094, 807.736776, 802.322217, 790.850957, 796.121498, 800.340463, 807.74182, 797.712109]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""ectopic_rr"", ""ectopic_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",passthrough_exact(ulp);quality_as_expected
b_single_ectopic,reject_invalid,,60,58,8.034254820621985,800.607804711059,"[801.64082, 801.778701, 793.172119, 791.885886, 803.987839, 801.295624, 800.259045, 800.505048, 800.909116, 809.828948, 804.717232, 804.152501, 801.300644, 793.525578, 803.931426, 802.110685, 794.68633, 806.061122, 801.854242, 795.433895, 795.210488, 809.075224, 807.978696, 803.295312, 808.611255, 799.705496, 807.450133, 807.874223, 791.382831, 791.193471, 803.953844, 800.086526, 791.389104, 805.762384, 809.872379, 793.441594, 800.550494, 794.979696, 796.751327, 808.809687, 798.402271, 792.655317, 804.118685, 791.815977, 799.028239, 805.151116, 792.343267, 798.60151, 794.281475, 808.037073, 807.58094, 807.736776, 802.322217, 790.850957, 796.121498, 800.340463, 807.74182, 797.712109]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""ectopic_rr"", ""ectopic_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",removed_2_invalid
b_single_ectopic,interpolate_linear,,60,60,7.779542786305574,800.5066664733242,"[801.64082, 801.778701, 793.172119, 791.885886, 803.987839, 801.295624, 800.259045, 800.505048, 800.909116, 809.828948, 804.717232, 804.152501, 801.300644, 793.525578, 803.931426, 802.110685, 794.68633, 806.061122, 801.854242, 795.433895, 795.210488, 809.075224, 807.978696, 803.295312, 808.611255, 799.705496, 807.450133, 807.874223, 791.382831, 791.193471, 795.446929, 799.700386, 803.953844, 800.086526, 791.389104, 805.762384, 809.872379, 793.441594, 800.550494, 794.979696, 796.751327, 808.809687, 798.402271, 792.655317, 804.118685, 791.815977, 799.028239, 805.151116, 792.343267, 798.60151, 794.281475, 808.037073, 807.58094, 807.736776, 802.322217, 790.850957, 796.121498, 800.340463, 807.74182, 797.712109]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""ectopic_rr"", ""ectopic_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_2_len_preserved=True
b_single_ectopic,interpolate_cubic,,60,60,7.779542786305574,800.5066664733242,"[801.64082, 801.778701, 793.172119, 791.885886, 803.987839, 801.295624, 800.259045, 800.505048, 800.909116, 809.828948, 804.717232, 804.152501, 801.300644, 793.525578, 803.931426, 802.110685, 794.68633, 806.061122, 801.854242, 795.433895, 795.210488, 809.075224, 807.978696, 803.295312, 808.611255, 799.705496, 807.450133, 807.874223, 791.382831, 791.193471, 795.446929, 799.700386, 803.953844, 800.086526, 791.389104, 805.762384, 809.872379, 793.441594, 800.550494, 794.979696, 796.751327, 808.809687, 798.402271, 792.655317, 804.118685, 791.815977, 799.028239, 805.151116, 792.343267, 798.60151, 794.281475, 808.037073, 807.58094, 807.736776, 802.322217, 790.850957, 796.121498, 800.340463, 807.74182, 797.712109]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""ectopic_rr"", ""ectopic_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",filled_2_len_preserved=True
b_single_ectopic,percent_threshold,0.2,60,58,8.034254820621985,800.607804711059,"[801.64082, 801.778701, 793.172119, 791.885886, 803.987839, 801.295624, 800.259045, 800.505048, 800.909116, 809.828948, 804.717232, 804.152501, 801.300644, 793.525578, 803.931426, 802.110685, 794.68633, 806.061122, 801.854242, 795.433895, 795.210488, 809.075224, 807.978696, 803.295312, 808.611255, 799.705496, 807.450133, 807.874223, 791.382831, 791.193471, 803.953844, 800.086526, 791.389104, 805.762384, 809.872379, 793.441594, 800.550494, 794.979696, 796.751327, 808.809687, 798.402271, 792.655317, 804.118685, 791.815977, 799.028239, 805.151116, 792.343267, 798.60151, 794.281475, 808.037073, 807.58094, 807.736776, 802.322217, 790.850957, 796.121498, 800.340463, 807.74182, 797.712109]","[""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""ectopic_rr"", ""ectopic_rr"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn"", ""normal_nn""]",band=0.2;removed_2
