dataset,subject_id,recording_id,metric,value
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_f1,0.9499770536943551
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_fn,5
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_fp,104
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.03523928140096618
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_median_timing_error_sec,-0.0390625
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_n_detected,1139
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_n_peaks,1139
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_n_reference,1040
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_precision,0.9086918349429324
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_recall,0.9951923076923077
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s1,s1_high_resistance_bike,ecg_ecg_tp,1035
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_bias,-3.7301370125604776
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_mae,8.764770626471032
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_n,291
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_pearson_r,0.6488947352232165
wrist-ppg-exercise,s1,s1_high_resistance_bike,hr_rmse,11.241966087085153
wrist-ppg-exercise,s1,s1_high_resistance_bike,ppg_ppg_n_peaks,925
wrist-ppg-exercise,s1,s1_high_resistance_bike,structural_ppg_ppg_n_peaks,925
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_f1,0.9968691296180338
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_fn,0
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_fp,5
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.03626531092964824
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_median_timing_error_sec,-0.0390625
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_n_detected,801
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_n_peaks,801
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_n_reference,796
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_precision,0.9937578027465668
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_recall,1.0
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s1,s1_low_resistance_bike,ecg_ecg_tp,796
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_bias,6.408680010601227
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_mae,9.486986311778317
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_n,286
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_pearson_r,0.30719274330106605
wrist-ppg-exercise,s1,s1_low_resistance_bike,hr_rmse,11.92727081943164
wrist-ppg-exercise,s1,s1_low_resistance_bike,ppg_ppg_n_peaks,785
wrist-ppg-exercise,s1,s1_low_resistance_bike,structural_ppg_ppg_n_peaks,785
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_f1,0.579097658480868
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_fn,56
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_fp,681
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_mean_abs_timing_error_sec,0.045619144477317554
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_median_timing_error_sec,-0.03515625
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_n_detected,1188
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_n_peaks,1188
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_n_reference,563
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_precision,0.42676767676767674
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_recall,0.9005328596802842
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_tp,507
wrist-ppg-exercise,s1,s1_walk,hr_bias,32.95565522209094
wrist-ppg-exercise,s1,s1_walk,hr_mae,32.95565522209094
wrist-ppg-exercise,s1,s1_walk,hr_n,291
wrist-ppg-exercise,s1,s1_walk,hr_pearson_r,0.046545278359898516
wrist-ppg-exercise,s1,s1_walk,hr_rmse,34.68041845823383
wrist-ppg-exercise,s1,s1_walk,ppg_ppg_n_peaks,828
wrist-ppg-exercise,s1,s1_walk,structural_ppg_ppg_n_peaks,828
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_f1,0.9439809296781884
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_fn,13
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_fp,81
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.005459872159090909
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_n_detected,873
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_n_peaks,873
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_n_reference,805
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_precision,0.9072164948453608
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_recall,0.9838509316770186
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_tp,792
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_bias,-27.878255556670474
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_mae,28.085421283868424
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_n,204
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_pearson_r,0.38207245395516837
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_rmse,30.268191705601307
wrist-ppg-exercise,s2,s2_high_resistance_bike,ppg_ppg_n_peaks,500
wrist-ppg-exercise,s2,s2_high_resistance_bike,structural_ppg_ppg_n_peaks,500
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_f1,0.9054054054054055
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_fn,8
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_fp,118
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.004502228441127695
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_n_detected,721
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_n_peaks,721
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_n_reference,611
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_precision,0.8363384188626907
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_recall,0.9869067103109657
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_tp,603
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_bias,-17.272158201797357
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_mae,18.247722542729406
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_n,167
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_pearson_r,-0.07844531072411663
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_rmse,21.572117742273942
wrist-ppg-exercise,s2,s2_low_resistance_bike,ppg_ppg_n_peaks,441
wrist-ppg-exercise,s2,s2_low_resistance_bike,structural_ppg_ppg_n_peaks,441
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_f1,0.6879387364390555
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_fn,27
