dataset,subject_id,recording_id,algorithm,metric,value,value_sign_corrected,gt_mean_hr_bpm,est_mean_hr_bpm,n_gt_peaks,n_est_peaks,timeline_aligned,mean_abs_pitch_rad,mean_abs_roll_rad,mean_abs_yaw_rad
scamps,P000001,P000001-chrom,chrom,waveform_pearson_r_bandpassed,0.5107699741002695,0.5107699741002695,119.59114139693357,119.78984238178631,40,39,True,0.0,0.0,0.0
scamps,P000001,P000001-green,green,waveform_pearson_r_bandpassed,-0.8981542361144219,0.8981542361144219,119.59114139693357,116.23036649214656,40,38,True,0.0,0.0,0.0
scamps,P000001,P000001-pos,pos,waveform_pearson_r_bandpassed,-0.8671388955097771,0.8671388955097771,119.59114139693357,90.31141868512108,40,30,True,0.0,0.0,0.0
scamps,P000002,P000002-chrom,chrom,waveform_pearson_r_bandpassed,0.4964389915973336,0.4964389915973336,103.84615384615385,81.81818181818178,34,27,True,0.0,0.0,0.0
scamps,P000002,P000002-green,green,waveform_pearson_r_bandpassed,-0.8833344326763715,0.8833344326763715,103.84615384615385,109.56521739130432,34,36,True,0.0,0.0,0.0
scamps,P000002,P000002-pos,pos,waveform_pearson_r_bandpassed,-0.8188154981752865,0.8188154981752865,103.84615384615385,117.93103448275862,34,39,True,0.0,0.0,0.0
scamps,P000003,P000003-chrom,chrom,waveform_pearson_r_bandpassed,0.2675570471791207,0.2675570471791207,122.29965156794425,108.72483221476509,40,37,True,0.0,0.0,0.0
scamps,P000003,P000003-green,green,waveform_pearson_r_bandpassed,-0.928909956275247,0.928909956275247,122.29965156794425,109.09090909090907,40,37,True,0.0,0.0,0.0
scamps,P000003,P000003-pos,pos,waveform_pearson_r_bandpassed,-0.7496367074658653,0.7496367074658653,122.29965156794425,99.13941480206536,40,33,True,0.0,0.0,0.0
scamps,P000004,P000004-chrom,chrom,waveform_pearson_r_bandpassed,-0.3653793960659902,0.3653793960659902,129.67409948542024,112.49999999999997,43,38,True,0.0,0.0,0.0
scamps,P000004,P000004-green,green,waveform_pearson_r_bandpassed,-0.9668055786474657,0.9668055786474657,129.67409948542024,130.38869257950523,43,42,True,0.0,0.0,0.0
scamps,P000004,P000004-pos,pos,waveform_pearson_r_bandpassed,-0.9086864062203479,0.9086864062203479,129.67409948542024,114.48763250883391,43,37,True,0.0,0.0,0.0
scamps,P000005,P000005-chrom,chrom,waveform_pearson_r_bandpassed,-0.25200367265760765,0.25200367265760765,114.04109589041094,87.49999999999999,38,29,True,0.0,0.0,0.0
scamps,P000005,P000005-green,green,waveform_pearson_r_bandpassed,-0.8043108051441665,0.8043108051441665,114.04109589041094,134.60869565217385,38,44,True,0.0,0.0,0.0
scamps,P000005,P000005-pos,pos,waveform_pearson_r_bandpassed,-0.4475826875997786,0.4475826875997786,114.04109589041094,111.70212765957444,38,36,True,0.0,0.0,0.0
scamps,P000006,P000006-chrom,chrom,waveform_pearson_r_bandpassed,0.05276010358395217,0.05276010358395217,98.12606473594549,108.433734939759,33,36,True,0.0,0.0,0.0
scamps,P000006,P000006-green,green,waveform_pearson_r_bandpassed,-0.9086812952591802,0.9086812952591802,98.12606473594549,110.91549295774645,33,36,True,0.0,0.0,0.0
scamps,P000006,P000006-pos,pos,waveform_pearson_r_bandpassed,-0.8328158831311114,0.8328158831311114,98.12606473594549,104.76190476190476,33,34,True,0.0,0.0,0.0
scamps,P000007,P000007-chrom,chrom,waveform_pearson_r_bandpassed,0.627016990867362,0.627016990867362,131.47826086956522,128.3478260869565,43,42,True,0.0,0.0,0.0
scamps,P000007,P000007-green,green,waveform_pearson_r_bandpassed,-0.9317703995640247,0.9317703995640247,131.47826086956522,122.44897959183668,43,41,True,0.0,0.0,0.0
scamps,P000007,P000007-pos,pos,waveform_pearson_r_bandpassed,-0.8262093715877065,0.8262093715877065,131.47826086956522,103.728813559322,43,35,True,0.0,0.0,0.0
scamps,P000008,P000008-chrom,chrom,waveform_pearson_r_bandpassed,0.5186501698813524,0.5186501698813524,97.04347826086958,102.41379310344826,32,34,True,0.0,0.0,0.0
scamps,P000008,P000008-green,green,waveform_pearson_r_bandpassed,-0.9658935328161039,0.9658935328161039,97.04347826086958,95.07042253521128,32,31,True,0.0,0.0,0.0
scamps,P000008,P000008-pos,pos,waveform_pearson_r_bandpassed,-0.9275772864922391,0.9275772864922391,97.04347826086958,106.43478260869561,32,35,True,0.0,0.0,0.0
scamps,P000009,P000009-chrom,chrom,waveform_pearson_r_bandpassed,0.9469600325694361,0.9469600325694361,126.36986301369865,126.15384615384613,42,42,True,0.0,0.0,0.0
scamps,P000009,P000009-green,green,waveform_pearson_r_bandpassed,-0.9599526209397699,0.9599526209397699,126.36986301369865,109.94764397905755,42,36,True,0.0,0.0,0.0
scamps,P000009,P000009-pos,pos,waveform_pearson_r_bandpassed,-0.9527192388985398,0.9527192388985398,126.36986301369865,109.87432675044882,42,35,True,0.0,0.0,0.0
scamps,P000010,P000010-chrom,chrom,waveform_pearson_r_bandpassed,0.8129959731479146,0.8129959731479146,84.5217391304348,81.39130434782606,28,27,True,0.0,0.0,0.0
scamps,P000010,P000010-green,green,waveform_pearson_r_bandpassed,-0.9609469457304973,0.9609469457304973,84.5217391304348,95.7446808510638,28,31,True,0.0,0.0,0.0
scamps,P000010,P000010-pos,pos,waveform_pearson_r_bandpassed,-0.894005079709831,0.894005079709831,84.5217391304348,90.64748201438846,28,29,True,0.0,0.0,0.0
