dataset,subject_id,recording_id,metric,value
mit-bih-noise-stress,118e00,118e00,hrv_rmssd_ms_annotation,111.3560020961897
mit-bih-noise-stress,118e00,118e00,hrv_rmssd_ms_lamina,232.26943527887818
mit-bih-noise-stress,118e00,118e00,hrv_mean_nn_ms_annotation,792.5559947299076
mit-bih-noise-stress,118e00,118e00,hrv_mean_nn_ms_lamina,622.0011103453554
mit-bih-noise-stress,118e00,118e00,hrv_rmssd_abs_error_ms,120.91343318268848
mit-bih-noise-stress,118e00,118e00,hrv_mean_nn_abs_error_ms,170.55488438455222
mit-bih-noise-stress,118e06,118e06,hrv_rmssd_ms_annotation,111.3560020961897
mit-bih-noise-stress,118e06,118e06,hrv_rmssd_ms_lamina,216.69849448741488
mit-bih-noise-stress,118e06,118e06,hrv_mean_nn_ms_annotation,792.5559947299076
mit-bih-noise-stress,118e06,118e06,hrv_mean_nn_ms_lamina,655.2994555353904
mit-bih-noise-stress,118e06,118e06,hrv_rmssd_abs_error_ms,105.34249239122518
mit-bih-noise-stress,118e06,118e06,hrv_mean_nn_abs_error_ms,137.25653919451725
mit-bih-noise-stress,118e12,118e12,hrv_rmssd_ms_annotation,111.3560020961897
mit-bih-noise-stress,118e12,118e12,hrv_rmssd_ms_lamina,165.34287289025153
mit-bih-noise-stress,118e12,118e12,hrv_mean_nn_ms_annotation,792.5559947299076
mit-bih-noise-stress,118e12,118e12,hrv_mean_nn_ms_lamina,745.0887329756499
mit-bih-noise-stress,118e12,118e12,hrv_rmssd_abs_error_ms,53.98687079406183
mit-bih-noise-stress,118e12,118e12,hrv_mean_nn_abs_error_ms,47.46726175425772
mit-bih-noise-stress,118e18,118e18,hrv_rmssd_ms_annotation,111.3560020961897
mit-bih-noise-stress,118e18,118e18,hrv_rmssd_ms_lamina,110.88101143891903
mit-bih-noise-stress,118e18,118e18,hrv_mean_nn_ms_annotation,792.5559947299076
mit-bih-noise-stress,118e18,118e18,hrv_mean_nn_ms_lamina,791.8201754385963
mit-bih-noise-stress,118e18,118e18,hrv_rmssd_abs_error_ms,0.47499065727066636
mit-bih-noise-stress,118e18,118e18,hrv_mean_nn_abs_error_ms,0.7358192913113726
mit-bih-noise-stress,118e24,118e24,hrv_rmssd_ms_annotation,111.3560020961897
mit-bih-noise-stress,118e24,118e24,hrv_rmssd_ms_lamina,111.84811141503214
mit-bih-noise-stress,118e24,118e24,hrv_mean_nn_ms_annotation,792.5559947299076
mit-bih-noise-stress,118e24,118e24,hrv_mean_nn_ms_lamina,792.5153643546971
mit-bih-noise-stress,118e24,118e24,hrv_rmssd_abs_error_ms,0.4921093188424379
mit-bih-noise-stress,118e24,118e24,hrv_mean_nn_abs_error_ms,0.040630375210525926
mit-bih-noise-stress,119e00,119e00,hrv_rmssd_ms_annotation,463.5870054824722
mit-bih-noise-stress,119e00,119e00,hrv_rmssd_ms_lamina,371.17321917222057
mit-bih-noise-stress,119e00,119e00,hrv_mean_nn_ms_annotation,908.4130580731788
mit-bih-noise-stress,119e00,119e00,hrv_mean_nn_ms_lamina,660.7012083485902
mit-bih-noise-stress,119e00,119e00,hrv_rmssd_abs_error_ms,92.41378631025162
mit-bih-noise-stress,119e00,119e00,hrv_mean_nn_abs_error_ms,247.71184972458866
mit-bih-noise-stress,119e24,119e24,hrv_rmssd_ms_annotation,463.5870054824722
mit-bih-noise-stress,119e24,119e24,hrv_rmssd_ms_lamina,451.2889951684869
mit-bih-noise-stress,119e24,119e24,hrv_mean_nn_ms_annotation,908.4130580731788
mit-bih-noise-stress,119e24,119e24,hrv_mean_nn_ms_lamina,908.4130580731791
mit-bih-noise-stress,119e24,119e24,hrv_rmssd_abs_error_ms,12.298010313985287
mit-bih-noise-stress,119e24,119e24,hrv_mean_nn_abs_error_ms,2.2737367544323206e-13
mit-bih-noise-stress,__dataset__,__dataset__,hrv_rmssd_ms_comparison_mae,55.1316704240465
mit-bih-noise-stress,__dataset__,__dataset__,hrv_rmssd_ms_comparison_rmse,73.02024962877515
mit-bih-noise-stress,__dataset__,__dataset__,hrv_rmssd_ms_comparison_bias,25.078302629330047
mit-bih-noise-stress,__dataset__,__dataset__,hrv_rmssd_ms_comparison_mean_relative_error,0.3930280323399599
mit-bih-noise-stress,__dataset__,__dataset__,hrv_rmssd_ms_comparison_pearson_r,0.9167168985555644
mit-bih-noise-stress,__dataset__,__dataset__,hrv_rmssd_ms_comparison_n,7
mit-bih-noise-stress,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_mae,86.25242638920543
mit-bih-noise-stress,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_rmse,126.2328747380159
mit-bih-noise-stress,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_bias,-86.25242638920535
mit-bih-noise-stress,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_mean_relative_error,0.10313364926789
mit-bih-noise-stress,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_pearson_r,0.30536545813764443
mit-bih-noise-stress,__dataset__,__dataset__,hrv_mean_nn_ms_comparison_n,7
