dataset,subject_id,recording_id,metric,value
mit-bih-noise-stress,118e00,118e00,ecg_MLII_f1,0.8311136846168694
mit-bih-noise-stress,118e00,118e00,ecg_MLII_fn,125
mit-bih-noise-stress,118e00,118e00,ecg_MLII_fp,750
mit-bih-noise-stress,118e00,118e00,ecg_MLII_mean_abs_timing_error_sec,0.016269288331527066
mit-bih-noise-stress,118e00,118e00,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-noise-stress,118e00,118e00,ecg_MLII_n_detected,2903
mit-bih-noise-stress,118e00,118e00,ecg_MLII_n_peaks,2903
mit-bih-noise-stress,118e00,118e00,ecg_MLII_n_reference,2278
mit-bih-noise-stress,118e00,118e00,ecg_MLII_precision,0.7416465725111954
mit-bih-noise-stress,118e00,118e00,ecg_MLII_recall,0.9451273046532046
mit-bih-noise-stress,118e00,118e00,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,118e00,118e00,ecg_MLII_tp,2153
mit-bih-noise-stress,118e00,118e00,hr_bias,22.264077744575665
mit-bih-noise-stress,118e00,118e00,hr_mae,22.2751409127363
mit-bih-noise-stress,118e00,118e00,hr_n,360
mit-bih-noise-stress,118e00,118e00,hr_pearson_r,0.06910389242232698
mit-bih-noise-stress,118e00,118e00,hr_rmse,34.894903003653226
mit-bih-noise-stress,118e06,118e06,ecg_MLII_f1,0.8843861740166865
mit-bih-noise-stress,118e06,118e06,ecg_MLII_fn,52
mit-bih-noise-stress,118e06,118e06,ecg_MLII_fp,530
mit-bih-noise-stress,118e06,118e06,ecg_MLII_mean_abs_timing_error_sec,0.009517570130777678
mit-bih-noise-stress,118e06,118e06,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-noise-stress,118e06,118e06,ecg_MLII_n_detected,2756
mit-bih-noise-stress,118e06,118e06,ecg_MLII_n_peaks,2756
mit-bih-noise-stress,118e06,118e06,ecg_MLII_n_reference,2278
mit-bih-noise-stress,118e06,118e06,ecg_MLII_precision,0.8076923076923077
mit-bih-noise-stress,118e06,118e06,ecg_MLII_recall,0.9771729587357331
mit-bih-noise-stress,118e06,118e06,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,118e06,118e06,ecg_MLII_tp,2226
mit-bih-noise-stress,118e06,118e06,hr_bias,17.001715900355848
mit-bih-noise-stress,118e06,118e06,hr_mae,17.016238083465392
mit-bih-noise-stress,118e06,118e06,hr_n,360
mit-bih-noise-stress,118e06,118e06,hr_pearson_r,0.07112327223592028
mit-bih-noise-stress,118e06,118e06,hr_rmse,29.3409246663683
mit-bih-noise-stress,118e12,118e12,ecg_MLII_f1,0.9587409612930667
mit-bih-noise-stress,118e12,118e12,ecg_MLII_fn,24
mit-bih-noise-stress,118e12,118e12,ecg_MLII_fp,170
mit-bih-noise-stress,118e12,118e12,ecg_MLII_mean_abs_timing_error_sec,0.0035566400473232766
mit-bih-noise-stress,118e12,118e12,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-noise-stress,118e12,118e12,ecg_MLII_n_detected,2424
mit-bih-noise-stress,118e12,118e12,ecg_MLII_n_peaks,2424
mit-bih-noise-stress,118e12,118e12,ecg_MLII_n_reference,2278
mit-bih-noise-stress,118e12,118e12,ecg_MLII_precision,0.9298679867986799
mit-bih-noise-stress,118e12,118e12,ecg_MLII_recall,0.9894644424934153
mit-bih-noise-stress,118e12,118e12,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,118e12,118e12,ecg_MLII_tp,2254
mit-bih-noise-stress,118e12,118e12,hr_bias,5.409148652740889
mit-bih-noise-stress,118e12,118e12,hr_mae,5.429188764444609
mit-bih-noise-stress,118e12,118e12,hr_n,360
mit-bih-noise-stress,118e12,118e12,hr_pearson_r,0.3682432999103015
mit-bih-noise-stress,118e12,118e12,hr_rmse,12.926093462168128
mit-bih-noise-stress,118e18,118e18,ecg_MLII_f1,0.9993419609563501
mit-bih-noise-stress,118e18,118e18,ecg_MLII_fn,0
mit-bih-noise-stress,118e18,118e18,ecg_MLII_fp,3
mit-bih-noise-stress,118e18,118e18,ecg_MLII_mean_abs_timing_error_sec,0.0029131304262998733
mit-bih-noise-stress,118e18,118e18,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-noise-stress,118e18,118e18,ecg_MLII_n_detected,2281
mit-bih-noise-stress,118e18,118e18,ecg_MLII_n_peaks,2281
mit-bih-noise-stress,118e18,118e18,ecg_MLII_n_reference,2278
mit-bih-noise-stress,118e18,118e18,ecg_MLII_precision,0.9986847873739588
mit-bih-noise-stress,118e18,118e18,ecg_MLII_recall,1.0
mit-bih-noise-stress,118e18,118e18,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,118e18,118e18,ecg_MLII_tp,2278
mit-bih-noise-stress,118e18,118e18,hr_bias,0.03622675980670296
mit-bih-noise-stress,118e18,118e18,hr_mae,0.05591572220859978
mit-bih-noise-stress,118e18,118e18,hr_n,360
mit-bih-noise-stress,118e18,118e18,hr_pearson_r,0.9978019395267212
mit-bih-noise-stress,118e18,118e18,hr_rmse,0.38349493204675483
mit-bih-noise-stress,118e24,118e24,ecg_MLII_f1,0.9997805573842441
mit-bih-noise-stress,118e24,118e24,ecg_MLII_fn,0
mit-bih-noise-stress,118e24,118e24,ecg_MLII_fp,1
mit-bih-noise-stress,118e24,118e24,ecg_MLII_mean_abs_timing_error_sec,0.0029119110330699445
mit-bih-noise-stress,118e24,118e24,ecg_MLII_median_timing_error_sec,-0.002777777777777778
mit-bih-noise-stress,118e24,118e24,ecg_MLII_n_detected,2279
mit-bih-noise-stress,118e24,118e24,ecg_MLII_n_peaks,2279
mit-bih-noise-stress,118e24,118e24,ecg_MLII_n_reference,2278
mit-bih-noise-stress,118e24,118e24,ecg_MLII_precision,0.9995612110574813
mit-bih-noise-stress,118e24,118e24,ecg_MLII_recall,1.0
mit-bih-noise-stress,118e24,118e24,ecg_MLII_tolerance_sec,0.15
mit-bih-noise-stress,118e24,118e24,ecg_MLII_tp,2278
mit-bih-noise-stress,118e24,118e24,hr_bias,0.0004654618794211116
mit-bih-noise-stress,118e24,118e24,hr_mae,0.018494671772267976
mit-bih-noise-stress,118e24,118e24,hr_n,360
mit-bih-noise-stress,118e24,118e24,hr_pearson_r,0.9999531170728915
mit-bih-noise-stress,118e24,118e24,hr_rmse,0.05572052925374201
mit-bih-noise-stress,119e00,119e00,ecg_MLII_f1,0.7866073320618775
mit-bih-noise-stress,119e00,119e00,ecg_MLII_fn,131
mit-bih-noise-stress,119e00,119e00,ecg_MLII_fp,876
mit-bih-noise-stress,119e00,119e00,ecg_MLII_mean_abs_timing_error_sec,0.015321180555555555
mit-bih-noise-stress,119e00,119e00,ecg_MLII_median_timing_error_sec,0.0
mit-bih-noise-stress,119e00,119e00,ecg_MLII_n_detected,2732
mit-bih-noise-stress,119e00,119e00,ecg_MLII_n_peaks,2732
mit-bih-noise-stress,119e00,119e00,ecg_MLII_n_reference,1987
