dataset,recording_id,metric,value,units,notes
bidmc,bidmc01,interannotator_breath_f1,0.9850746268656716,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc01,lamina_rsp_vs_ann2_f1,0.9970501474926253,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc01,hr_consistency_ppg_vs_ecg_mae,8.000244474021875,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc01,hr_consistency_ppg_vs_ecg_bias,-7.981697730993691,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc01,ecg_peaks_per_min,97.74837086048566,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc02,interannotator_breath_f1,0.9833333333333333,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc02,lamina_rsp_vs_ann2_f1,0.983739837398374,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc02,hr_consistency_ppg_vs_ecg_mae,0.2360706885297077,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc02,hr_consistency_ppg_vs_ecg_bias,0.024009681019081578,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc02,ecg_peaks_per_min,90.9984833586107,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc03,interannotator_breath_f1,0.9712230215827339,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc03,lamina_rsp_vs_ann2_f1,0.9964664310954063,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc03,hr_consistency_ppg_vs_ecg_mae,5.095081211003329,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc03,hr_consistency_ppg_vs_ecg_bias,-4.926304944957381,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc03,ecg_peaks_per_min,78.49869168847187,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc04,interannotator_breath_f1,0.972972972972973,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc04,lamina_rsp_vs_ann2_f1,0.9530685920577616,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc04,hr_consistency_ppg_vs_ecg_mae,2.029576341007397,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc04,hr_consistency_ppg_vs_ecg_bias,-2.0294811903639385,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc04,ecg_peaks_per_min,92.37346044232598,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc05,interannotator_breath_f1,1.0,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc05,lamina_rsp_vs_ann2_f1,0.6575342465753424,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc05,hr_consistency_ppg_vs_ecg_mae,0.9122119976670954,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc05,hr_consistency_ppg_vs_ecg_bias,-0.821235684429169,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc05,ecg_peaks_per_min,98.12336461058983,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc06,interannotator_breath_f1,0.9810126582278481,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc06,lamina_rsp_vs_ann2_f1,0.9937106918238994,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc06,hr_consistency_ppg_vs_ecg_mae,30.242805352906256,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc06,hr_consistency_ppg_vs_ecg_bias,-30.242805352906256,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc06,ecg_peaks_per_min,101.49830836152732,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc07,interannotator_breath_f1,0.9873417721518987,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc07,lamina_rsp_vs_ann2_f1,0.9968652037617556,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc07,hr_consistency_ppg_vs_ecg_mae,0.02314206978156316,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc07,hr_consistency_ppg_vs_ecg_bias,0.007476675600887006,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc07,ecg_peaks_per_min,90.12349794170098,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc08,interannotator_breath_f1,0.9820359281437125,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc08,lamina_rsp_vs_ann2_f1,0.9940828402366864,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc08,hr_consistency_ppg_vs_ecg_mae,0.03483144552803689,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
bidmc,bidmc08,hr_consistency_ppg_vs_ecg_bias,0.022792087306578425,bpm,mean(PPG-HR minus ECG-HR); both from Lamina
bidmc,bidmc08,ecg_peaks_per_min,99.74833752770789,1/min,structural: Lamina ecg-peaks rate on II @125 Hz; plausible range ~40-180; 125 Hz is below the 5-15 Hz bandpass comfort zone (observation)
bidmc,bidmc09,interannotator_breath_f1,0.9874213836477987,fraction,ann2 matched against ann1 @0.5 s tolerance (greedy 1:1)
bidmc,bidmc09,lamina_rsp_vs_ann2_f1,0.99375,fraction,robustness of runner metric to annotator choice (runner uses ann1)
bidmc,bidmc09,hr_consistency_ppg_vs_ecg_mae,0.24941253089479667,bpm,"CONSISTENCY CHECK (not independent validation): Lamina ppg-peaks HR vs Lamina ecg-peaks HR, 60 s windows / 30 s step"
