recording_id,activity,split,metric,baseline,current,delta,status
ACTIVITY:bike-high,bike-high,,hr_mae,20.26613822984655,20.26613822984655,0.0,unchanged
ACTIVITY:bike-low,bike-low,,hr_mae,14.731436417906272,14.731436417906272,0.0,unchanged
ACTIVITY:run,run,,hr_mae,32.90113067405135,32.90113067405135,0.0,unchanged
ACTIVITY:walk,walk,,hr_mae,15.876475686102552,15.876475686102552,0.0,unchanged
SPLIT:motion,,motion,hr_mae,23.614955226079278,23.614955226079278,0.0,unchanged
SPLIT:stationary,,stationary,hr_mae,16.806949597383877,16.806949597383877,0.0,unchanged
ALL(mean),,,hr_mae,20.748426540312792,20.748426540312792,0.0,unchanged
s1_high_resistance_bike,bike-high,stationary,ppg_ppg_n_peaks,925.0,925.0,0.0,unchanged
s1_high_resistance_bike,bike-high,stationary,hr_mae,8.764770626471032,8.764770626471032,0.0,unchanged
s1_high_resistance_bike,bike-high,stationary,hr_bias,-3.7301370125604776,-3.7301370125604776,0.0,unchanged
s1_high_resistance_bike,bike-high,stationary,hr_rmse,11.241966087085151,11.241966087085151,0.0,unchanged
s1_high_resistance_bike,bike-high,stationary,hr_pearson_r,0.6488947352232165,0.6488947352232165,0.0,unchanged
s1_high_resistance_bike,bike-high,stationary,hr_n,291.0,291.0,0.0,unchanged
s1_low_resistance_bike,bike-low,stationary,ppg_ppg_n_peaks,785.0,785.0,0.0,unchanged
s1_low_resistance_bike,bike-low,stationary,hr_mae,9.486986311778317,9.486986311778317,0.0,unchanged
s1_low_resistance_bike,bike-low,stationary,hr_bias,6.408680010601227,6.408680010601227,0.0,unchanged
s1_low_resistance_bike,bike-low,stationary,hr_rmse,11.92727081943164,11.92727081943164,0.0,unchanged
s1_low_resistance_bike,bike-low,stationary,hr_pearson_r,0.307192743301066,0.307192743301066,0.0,unchanged
s1_low_resistance_bike,bike-low,stationary,hr_n,286.0,286.0,0.0,unchanged
s1_walk,walk,motion,ppg_ppg_n_peaks,828.0,828.0,0.0,unchanged
s1_walk,walk,motion,hr_mae,32.95565522209094,32.95565522209094,0.0,unchanged
s1_walk,walk,motion,hr_bias,32.95565522209094,32.95565522209094,0.0,unchanged
s1_walk,walk,motion,hr_rmse,34.68041845823383,34.68041845823383,0.0,unchanged
s1_walk,walk,motion,hr_pearson_r,0.0465452783598985,0.0465452783598985,0.0,unchanged
s1_walk,walk,motion,hr_n,291.0,291.0,0.0,unchanged
s2_high_resistance_bike,bike-high,stationary,ppg_ppg_n_peaks,500.0,500.0,0.0,unchanged
s2_high_resistance_bike,bike-high,stationary,hr_mae,28.085421283868424,28.085421283868424,0.0,unchanged
s2_high_resistance_bike,bike-high,stationary,hr_bias,-27.878255556670474,-27.878255556670474,0.0,unchanged
s2_high_resistance_bike,bike-high,stationary,hr_rmse,30.268191705601307,30.268191705601307,0.0,unchanged
s2_high_resistance_bike,bike-high,stationary,hr_pearson_r,0.3820724539551683,0.3820724539551683,0.0,unchanged
s2_high_resistance_bike,bike-high,stationary,hr_n,204.0,204.0,0.0,unchanged
s2_low_resistance_bike,bike-low,stationary,ppg_ppg_n_peaks,441.0,441.0,0.0,unchanged
s2_low_resistance_bike,bike-low,stationary,hr_mae,18.24772254272941,18.24772254272941,0.0,unchanged
s2_low_resistance_bike,bike-low,stationary,hr_bias,-17.272158201797357,-17.272158201797357,0.0,unchanged
s2_low_resistance_bike,bike-low,stationary,hr_rmse,21.572117742273942,21.572117742273942,0.0,unchanged
