recording_id,metric,baseline,current,delta,status
ALL(mean),rsp_resp_f1,0.9437355712009113,0.9437355712009113,0.0,unchanged
bidmc01,rsp_resp_precision,0.9763313609467456,0.9763313609467456,0.0,unchanged
bidmc01,rsp_resp_recall,1.0,1.0,0.0,unchanged
bidmc01,rsp_resp_f1,0.9880239520958084,0.9880239520958084,0.0,unchanged
bidmc01,rsp_resp_tp,165.0,165.0,0.0,unchanged
bidmc01,rsp_resp_fp,4.0,4.0,0.0,unchanged
bidmc01,rsp_resp_fn,0.0,0.0,0.0,unchanged
bidmc01,rsp_resp_n_detected,169.0,169.0,0.0,unchanged
bidmc01,rsp_resp_n_reference,165.0,165.0,0.0,unchanged
bidmc01,rsp_resp_mean_abs_timing_error_sec,0.0477090909090909,0.0477090909090909,0.0,unchanged
bidmc01,rsp_resp_median_timing_error_sec,0.0,0.0,0.0,unchanged
bidmc01,ppg_ppg_n_peaks,718.0,718.0,0.0,unchanged
bidmc01,ecg_ecg_n_peaks,730.0,782.0,52.0,changed
bidmc02,rsp_resp_precision,0.9435483870967742,0.9435483870967742,0.0,unchanged
bidmc02,rsp_resp_recall,0.9915254237288136,0.9915254237288136,0.0,unchanged
bidmc02,rsp_resp_f1,0.9669421487603306,0.9669421487603306,0.0,unchanged
bidmc02,rsp_resp_tp,117.0,117.0,0.0,unchanged
bidmc02,rsp_resp_fp,7.0,7.0,0.0,unchanged
bidmc02,rsp_resp_fn,1.0,1.0,0.0,unchanged
bidmc02,rsp_resp_n_detected,124.0,124.0,0.0,unchanged
bidmc02,rsp_resp_n_reference,118.0,118.0,0.0,unchanged
bidmc02,rsp_resp_mean_abs_timing_error_sec,0.0712478632478632,0.0712478632478632,0.0,unchanged
bidmc02,rsp_resp_median_timing_error_sec,-0.024,-0.024,0.0,unchanged
bidmc02,ppg_ppg_n_peaks,727.0,727.0,0.0,unchanged
bidmc02,ecg_ecg_n_peaks,728.0,728.0,0.0,unchanged
bidmc03,rsp_resp_precision,0.9574468085106383,0.9574468085106383,0.0,unchanged
