dataset,subject_id,recording_id,metric,value
wearable-exam-stress,S1,S1_midterm_1,bvp_wrist_bvp_n_peaks,6697
wearable-exam-stress,S1,S1_midterm_1,hr_bias,-35.904713575303305
wearable-exam-stress,S1,S1_midterm_1,hr_mae,42.55881916651684
wearable-exam-stress,S1,S1_midterm_1,hr_n,11168
wearable-exam-stress,S1,S1_midterm_1,hr_pearson_r,-0.08204982477659868
wearable-exam-stress,S1,S1_midterm_1,hr_rmse,52.612428259563835
wearable-exam-stress,S1,S1_midterm_1,structural_bvp_wrist_bvp_n_peaks,6697
wearable-exam-stress,S1,S1_midterm_2,bvp_wrist_bvp_n_peaks,9445
wearable-exam-stress,S1,S1_midterm_2,hr_bias,-31.637303815776562
wearable-exam-stress,S1,S1_midterm_2,hr_mae,39.171665665650785
wearable-exam-stress,S1,S1_midterm_2,hr_n,11127
wearable-exam-stress,S1,S1_midterm_2,hr_pearson_r,-0.004314137786180648
wearable-exam-stress,S1,S1_midterm_2,hr_rmse,48.01847545354813
wearable-exam-stress,S1,S1_midterm_2,structural_bvp_wrist_bvp_n_peaks,9445
wearable-exam-stress,S1,S1_Final,bvp_wrist_bvp_n_peaks,13678
wearable-exam-stress,S1,S1_Final,hr_bias,-32.95199270881954
wearable-exam-stress,S1,S1_Final,hr_mae,40.37966903680098
wearable-exam-stress,S1,S1_Final,hr_n,23381
wearable-exam-stress,S1,S1_Final,hr_pearson_r,-0.08817177062103372
wearable-exam-stress,S1,S1_Final,hr_rmse,48.59902514963575
wearable-exam-stress,S1,S1_Final,structural_bvp_wrist_bvp_n_peaks,13678
wearable-exam-stress,S2,S2_midterm_1,bvp_wrist_bvp_n_peaks,3573
wearable-exam-stress,S2,S2_midterm_1,hr_bias,-34.46213721400697
wearable-exam-stress,S2,S2_midterm_1,hr_mae,40.277035519097645
wearable-exam-stress,S2,S2_midterm_1,hr_n,11975
wearable-exam-stress,S2,S2_midterm_1,hr_pearson_r,0.3899284678466393
wearable-exam-stress,S2,S2_midterm_1,hr_rmse,48.48976221523236
wearable-exam-stress,S2,S2_midterm_1,structural_bvp_wrist_bvp_n_peaks,3573
wearable-exam-stress,S2,S2_midterm_2,bvp_wrist_bvp_n_peaks,10897
wearable-exam-stress,S2,S2_midterm_2,hr_bias,-20.085928508070786
wearable-exam-stress,S2,S2_midterm_2,hr_mae,29.629171407435482
wearable-exam-stress,S2,S2_midterm_2,hr_n,13868
wearable-exam-stress,S2,S2_midterm_2,hr_pearson_r,0.18701495553171957
wearable-exam-stress,S2,S2_midterm_2,hr_rmse,38.446012147710775
wearable-exam-stress,S2,S2_midterm_2,structural_bvp_wrist_bvp_n_peaks,10897
wearable-exam-stress,S2,S2_Final,bvp_wrist_bvp_n_peaks,20213
wearable-exam-stress,S2,S2_Final,hr_bias,-27.9274180136562
wearable-exam-stress,S2,S2_Final,hr_mae,35.16433194544571
wearable-exam-stress,S2,S2_Final,hr_n,25325
wearable-exam-stress,S2,S2_Final,hr_pearson_r,-0.07701388373684487
wearable-exam-stress,S2,S2_Final,hr_rmse,46.044115591268735
wearable-exam-stress,S2,S2_Final,structural_bvp_wrist_bvp_n_peaks,20213
wearable-exam-stress,S3,S3_midterm_1,bvp_wrist_bvp_n_peaks,4068
wearable-exam-stress,S3,S3_midterm_1,hr_bias,-31.024814922385033
wearable-exam-stress,S3,S3_midterm_1,hr_mae,38.82921345796577
wearable-exam-stress,S3,S3_midterm_1,hr_n,12203
wearable-exam-stress,S3,S3_midterm_1,hr_pearson_r,0.10741358192846331
wearable-exam-stress,S3,S3_midterm_1,hr_rmse,47.500674875707
wearable-exam-stress,S3,S3_midterm_1,structural_bvp_wrist_bvp_n_peaks,4068
wearable-exam-stress,S3,S3_midterm_2,bvp_wrist_bvp_n_peaks,9588
wearable-exam-stress,S3,S3_midterm_2,hr_bias,-16.516399579261655
wearable-exam-stress,S3,S3_midterm_2,hr_mae,30.0894510899425
wearable-exam-stress,S3,S3_midterm_2,hr_n,10232
wearable-exam-stress,S3,S3_midterm_2,hr_pearson_r,0.10798429616298566
wearable-exam-stress,S3,S3_midterm_2,hr_rmse,36.990124819630985
wearable-exam-stress,S3,S3_midterm_2,structural_bvp_wrist_bvp_n_peaks,9588
wearable-exam-stress,S3,S3_Final,bvp_wrist_bvp_n_peaks,16039
wearable-exam-stress,S3,S3_Final,hr_bias,-23.28415246338525
wearable-exam-stress,S3,S3_Final,hr_mae,33.11498153058633
wearable-exam-stress,S3,S3_Final,hr_n,25801
wearable-exam-stress,S3,S3_Final,hr_pearson_r,0.01050103453806696
wearable-exam-stress,S3,S3_Final,hr_rmse,40.23884412904229
wearable-exam-stress,S3,S3_Final,structural_bvp_wrist_bvp_n_peaks,16039
wearable-exam-stress,S4,S4_midterm_1,bvp_wrist_bvp_n_peaks,9277
wearable-exam-stress,S4,S4_midterm_1,hr_bias,-40.47694609790425
wearable-exam-stress,S4,S4_midterm_1,hr_mae,46.958715841407
wearable-exam-stress,S4,S4_midterm_1,hr_n,11684
wearable-exam-stress,S4,S4_midterm_1,hr_pearson_r,-0.03039887168284442
wearable-exam-stress,S4,S4_midterm_1,hr_rmse,57.267601263088
wearable-exam-stress,S4,S4_midterm_1,structural_bvp_wrist_bvp_n_peaks,9277
wearable-exam-stress,S4,S4_midterm_2,bvp_wrist_bvp_n_peaks,10377
wearable-exam-stress,S4,S4_midterm_2,hr_bias,-6.475447244436272
wearable-exam-stress,S4,S4_midterm_2,hr_mae,31.48323333878182
wearable-exam-stress,S4,S4_midterm_2,hr_n,13351
wearable-exam-stress,S4,S4_midterm_2,hr_pearson_r,0.02911237827442041
wearable-exam-stress,S4,S4_midterm_2,hr_rmse,42.75966630926199
wearable-exam-stress,S4,S4_midterm_2,structural_bvp_wrist_bvp_n_peaks,10377
wearable-exam-stress,S4,S4_Final,bvp_wrist_bvp_n_peaks,13117
wearable-exam-stress,S4,S4_Final,hr_bias,-10.70427592037544
wearable-exam-stress,S4,S4_Final,hr_mae,28.982548574728565
wearable-exam-stress,S4,S4_Final,hr_n,15900
wearable-exam-stress,S4,S4_Final,hr_pearson_r,0.14025161621350107
wearable-exam-stress,S4,S4_Final,hr_rmse,38.0041643973363
wearable-exam-stress,S4,S4_Final,structural_bvp_wrist_bvp_n_peaks,13117
wearable-exam-stress,S5,S5_midterm_1,bvp_wrist_bvp_n_peaks,6935
wearable-exam-stress,S5,S5_midterm_1,hr_bias,-41.77914661774802
wearable-exam-stress,S5,S5_midterm_1,hr_mae,47.13131945441217
wearable-exam-stress,S5,S5_midterm_1,hr_n,11992
wearable-exam-stress,S5,S5_midterm_1,hr_pearson_r,-0.04543330810804301
wearable-exam-stress,S5,S5_midterm_1,hr_rmse,56.853671875745434
wearable-exam-stress,S5,S5_midterm_1,structural_bvp_wrist_bvp_n_peaks,6935
wearable-exam-stress,S5,S5_midterm_2,bvp_wrist_bvp_n_peaks,13370
wearable-exam-stress,S5,S5_midterm_2,hr_bias,-26.026995572980876
wearable-exam-stress,S5,S5_midterm_2,hr_mae,32.81141752907093
wearable-exam-stress,S5,S5_midterm_2,hr_n,11984
wearable-exam-stress,S5,S5_midterm_2,hr_pearson_r,-0.16406432025485304
wearable-exam-stress,S5,S5_midterm_2,hr_rmse,43.46968715269701
wearable-exam-stress,S5,S5_midterm_2,structural_bvp_wrist_bvp_n_peaks,13370
wearable-exam-stress,S5,S5_Final,bvp_wrist_bvp_n_peaks,15939
wearable-exam-stress,S5,S5_Final,hr_bias,-12.183312223452537
wearable-exam-stress,S5,S5_Final,hr_mae,26.38184638738039
wearable-exam-stress,S5,S5_Final,hr_n,15240
wearable-exam-stress,S5,S5_Final,hr_pearson_r,0.007664545120296047
wearable-exam-stress,S5,S5_Final,hr_rmse,32.978134951820174
wearable-exam-stress,S5,S5_Final,structural_bvp_wrist_bvp_n_peaks,15939
